Unnamed: 0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
20667,50000,1,2,1,35,0,0,0,0,0,0,20274,44996,21147,21964,21405,20297,2600,1800,1500,1000,1000,1000,0
13777,50000,2,3,1,26,1,2,0,0,0,0,48421,42779,34992,25916,27207,26192,0,1424,1500,1677,1500,1500,1
8535,40000,1,3,2,49,2,0,0,0,0,0,34470,31226,30321,30124,33614,35665,2000,3000,3000,4000,3000,2000,1
28219,20000,2,2,2,47,0,0,0,-1,-1,-2,20151,19419,19864,4723,0,0,2000,2013,4731,0,0,0,0
5370,390000,2,2,1,44,0,0,0,0,0,0,169658,173758,177722,180132,184420,188329,8000,8000,6500,7000,7200,5500,0
1289,20000,2,3,1,48,1,2,2,3,2,2,14589,16743,17522,17055,10400,0,2700,1400,0,0,0,0,1
8486,30000,2,2,2,41,0,0,0,0,0,0,25159,25931,27369,25111,22235,19000,1762,2200,790,922,663,1310,0
28301,50000,2,2,1,42,0,0,0,0,0,0,48706,49704,50851,50868,12003,9679,1809,1956,2234,369,330,343,0
7971,50000,1,1,2,26,-1,0,0,0,0,0,18017,18561,19204,19588,20024,18694,1629,1272,656,706,954,700,0
9899,250000,2,1,1,42,0,0,-1,-1,0,-1,249406,256400,13600,3274,2446,26710,11400,13600,3274,0,26710,12000,0
5890,280000,1,2,1,41,-1,-1,-1,-1,-1,-1,3520,3110,3188,4176,10276,9898,3110,3188,4189,10276,9898,1691,0
14320,310000,1,1,1,37,0,0,0,0,0,0,190704,194111,144855,149146,198027,202293,7787,6000,7000,75593,7000,7000,0
4892,420000,2,1,2,33,-1,-1,-2,-2,-1,-1,25718,0,0,0,1643,6800,0,0,0,1643,3400,403500,0
11252,190000,1,2,1,58,2,0,0,0,0,0,135184,139664,142293,113086,115433,117789,6586,5881,3292,3399,3469,5000,0
4728,60000,2,3,2,45,-1,-1,-1,-1,-1,-1,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1876,1
17430,140000,2,2,1,44,0,0,0,0,0,0,127254,109717,81545,81454,60176,79728,6050,3700,2000,3000,20000,1500,1
28275,430000,2,2,1,42,0,0,0,0,0,0,89756,89395,90052,90604,91200,92134,3169,3243,3200,3185,3500,3500,0
21755,150000,2,1,2,24,-2,-2,-2,-2,-2,-2,4244,9830,7588,13896,528,0,9830,7588,13907,528,0,6093,0
7777,360000,2,2,1,46,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20867,60000,1,2,2,32,1,2,2,2,2,2,47908,49823,48757,52312,52960,51985,3000,0,5000,2100,0,4600,0
22628,180000,2,1,1,37,2,-1,-1,-1,-1,0,326,326,326,480,1011,2685,326,326,480,1011,2000,3000,1
4139,50000,2,1,2,26,0,0,0,0,0,0,48150,47684,47528,48525,45790,46764,1797,2113,2500,1742,1817,2000,0
12946,150000,2,2,2,42,-1,-1,-1,-2,-1,-1,2800,67568,0,0,6674,0,67568,0,0,6674,0,0,0
3935,50000,1,2,2,27,0,0,0,-1,-1,-2,25140,23936,11107,1210,0,0,1252,1093,1210,0,0,0,0
1457,50000,2,3,3,43,0,0,0,0,0,0,24443,24391,23595,22590,21788,21949,1800,1400,800,1000,900,900,0
29514,30000,1,2,2,32,0,0,2,2,0,0,26742,29095,30819,29214,29478,23384,2800,2500,0,910,1000,1000,0
29958,500000,1,2,2,31,0,0,-1,0,0,0,29566,25560,294257,278725,89161,87863,6025,294318,10254,7524,5009,2333,0
20311,180000,2,3,1,70,0,0,0,0,0,0,162647,157533,153351,144086,118645,104652,5644,5962,4374,3895,3691,3694,0
24427,150000,1,1,1,40,-2,-1,-1,-1,0,0,0,1003,1003,35206,36003,16854,1003,1003,35206,2000,18158,189000,0
19582,400000,2,1,2,31,-1,-1,-1,0,0,0,5974,2600,110958,164959,130737,128312,2600,110958,110000,20000,58312,9031,0
27591,300000,1,2,1,55,0,0,0,0,0,0,69994,71388,72886,74371,75854,77440,2552,2645,2696,2716,2809,2826,0
10285,220000,2,1,1,41,0,0,0,0,0,0,219198,114930,100749,74457,68604,53333,5068,5000,2000,3000,3000,1000,0
1181,300000,1,2,1,29,-1,-1,-2,-2,-2,-2,1874,-200,-200,-200,-200,-200,0,0,0,0,0,0,0
7667,20000,1,2,2,43,4,3,2,0,0,0,34213,30100,25871,21970,18669,19669,0,0,0,0,1000,53301,1
211,220000,1,1,2,24,0,0,0,-1,-1,-1,105607,108917,111520,8303,0,85632,5000,5050,8303,0,85632,0,0
3364,420000,1,2,1,37,0,0,0,0,0,0,415257,411624,388363,390003,398229,409615,16850,15522,14000,14500,18007,12733,1
16882,100000,1,0,2,37,0,0,-2,-2,-2,-2,7642,0,0,0,0,0,0,0,0,0,0,0,0
25346,50000,2,1,2,25,0,0,0,0,0,0,48408,47563,41319,25110,20478,20258,1774,2100,1609,1000,1000,1000,0
22143,300000,2,1,1,26,2,-1,-1,0,0,-1,800,1946,2612,3408,1908,1108,1946,2612,1914,0,1108,530,0
2349,30000,1,1,2,28,1,2,2,0,0,0,10056,9815,7576,5746,3900,1944,2000,0,144,128,39,1944,0
9635,240000,2,1,2,34,-1,-1,-2,-2,-2,-2,4970,0,0,0,0,0,0,0,0,0,0,0,0
24432,70000,1,2,2,39,0,0,0,0,0,0,120766,55164,41549,31966,31071,30476,4000,2000,1500,1200,1500,1500,1
7439,30000,2,2,1,43,-1,0,0,0,0,0,25166,26195,27209,27924,30204,30000,1437,1451,1166,2900,600,0,0
15346,500000,2,1,1,38,-1,0,-1,0,0,0,5410,2760,36861,23200,34255,18554,2700,36861,10000,20055,1000,5622,0
18042,70000,1,2,2,40,1,2,0,0,0,0,79237,71627,73326,69645,19799,-1,0,2986,20150,500,0,0,0
2686,100000,1,3,1,44,0,0,0,0,0,0,39649,43608,46899,47447,48035,40484,5000,5000,1554,1595,1686,1200,0
10959,320000,2,1,2,27,2,0,0,0,0,2,253197,258621,262825,268326,284625,290787,11000,10000,9876,20900,11000,0,1
21752,80000,2,2,2,22,1,2,2,-2,-2,-2,7369,7000,0,0,0,0,0,0,0,0,0,0,0
29022,180000,2,2,2,28,-1,-1,-1,-1,-1,-1,416,416,416,416,416,832,416,416,416,416,832,0,1
29221,10000,1,1,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
11177,180000,2,1,2,28,0,0,0,0,0,2,90874,79901,82451,83201,77081,74441,3000,3900,3400,5600,0,2600,0
25257,60000,2,2,2,23,0,0,0,2,0,0,22241,22719,25585,24053,17154,19316,2000,4000,0,2000,3000,0,0
2587,60000,1,3,2,34,0,0,0,0,0,0,35187,36236,37220,37963,38875,39184,1616,1600,1336,1500,1448,1157,1
20830,100000,1,1,1,44,0,0,0,0,2,0,81786,84489,86298,90857,89208,91119,3400,3400,6200,0,2800,2800,0
12606,60000,1,3,2,29,0,0,0,0,0,0,4262,11674,6281,7920,8472,8735,7662,1269,1908,1000,727,0,0
24494,170000,1,2,2,32,1,-2,-1,2,2,-2,-1000,-1000,1000,1000,0,0,0,2000,0,0,0,0,0
3885,20000,1,2,2,24,-1,-1,2,-1,0,0,390,780,390,780,780,0,780,0,780,0,0,0,1
26283,460000,2,2,1,40,0,0,0,0,0,0,133102,126956,126758,121857,122830,90219,5015,5032,4407,4040,3001,3109,0
28454,360000,2,1,1,40,2,2,2,2,0,0,108399,105167,115468,112157,114690,117845,0,12000,0,5900,5000,4500,1
284,100000,2,1,2,28,0,0,0,0,0,0,53494,52656,52600,52336,55831,56265,4173,3000,2025,5000,3000,3000,0
29429,50000,1,2,2,26,0,0,0,0,0,0,45253,44840,45880,46893,47827,48829,1724,1764,1777,1711,1772,2043,0
26537,80000,2,3,1,54,0,0,0,0,0,0,78929,78177,63914,54382,48834,49756,3200,3002,2202,2000,2000,2000,0
24028,190000,1,2,2,26,0,0,0,2,2,2,45694,52361,43563,40909,50758,36922,9000,8000,0,12000,3000,0,0
28424,210000,2,1,2,31,0,0,0,0,0,0,77830,68850,42884,23547,18574,12466,2555,2027,1045,1000,500,10000,0
24501,60000,1,1,2,36,1,2,0,0,2,0,104492,53348,52817,57954,56556,55220,5200,3000,8500,0,4000,7000,0
6626,240000,1,1,2,27,0,0,0,0,-1,2,2961,4748,7013,7722,732,291,2000,2873,1000,882,0,0,0
3597,80000,1,2,2,27,2,0,0,0,0,0,76896,78663,78692,56032,57248,58515,3613,3100,2000,2100,2200,2041,1
9817,50000,2,2,2,53,0,0,0,-1,-1,2,7343,7969,8832,10931,11578,10547,1139,1002,13359,800,0,426,0
24268,80000,1,2,2,26,1,2,0,0,0,-1,27897,24833,23331,21964,19664,2544,0,1527,1500,540,2544,2789,1
17974,30000,1,1,2,33,4,3,2,2,2,2,22303,21657,21022,23661,22983,25607,0,0,3000,0,3000,0,1
26011,400000,2,2,1,39,-2,-2,-2,-2,-2,-2,52306,3638,11649,24140,5803,5937,3656,11713,24265,7832,5966,9363,0
24461,190000,1,2,2,41,0,0,0,0,0,0,33798,34931,36064,37160,38237,39464,2000,2000,2000,2000,2000,2000,0
8853,210000,2,2,1,36,-1,0,0,0,0,0,47718,233289,227143,221126,215358,163444,199000,7613,7116,6980,5813,5762,0
21326,200000,1,1,2,50,1,-1,0,-1,-1,-1,-6676,5953,2870,390,1210,2551,16374,2392,500,1210,2551,0,1
3836,400000,2,1,2,30,-1,-1,-1,-1,-1,-1,14013,5422,15941,5776,5448,15435,5460,16020,5805,5475,5634,6182,0
25412,30000,2,1,2,24,-1,-1,0,0,0,-1,25616,27526,11458,7500,7000,5192,31348,1328,1000,7000,5192,0,0
25732,80000,2,3,1,37,0,0,-2,-2,-2,-1,47751,-215,855086,632,632,124542,215,1024516,632,632,124542,14770,0
27192,230000,1,1,2,34,-1,-1,-1,-1,-1,-1,476,476,476,476,476,4145,476,476,476,476,4145,476,0
22702,340000,2,3,1,47,0,0,0,2,0,0,169842,158469,154170,135951,123353,110723,7000,14000,0,4000,4000,5000,0
10796,240000,1,3,2,42,0,0,0,0,0,0,159362,227686,177380,126645,128877,121803,146282,7005,4601,5000,5300,6100,0
18814,50000,2,2,1,27,0,0,0,0,0,0,45632,42750,39776,33164,34781,30231,1837,2500,1390,2007,2000,2000,0
23761,350000,2,5,1,49,1,-2,-2,-2,-2,-2,0,36011,8978,11925,8574,5417,36011,8978,11975,8574,5417,1828,0
6600,120000,1,2,2,30,0,0,0,0,0,0,53456,53862,39505,45373,46641,47569,2058,1672,10000,2000,1704,1920,0
2737,50000,2,2,1,28,0,0,0,0,0,0,50998,51103,50262,20304,20319,20330,2209,1726,710,724,733,712,0
20747,50000,1,2,3,41,0,0,0,0,0,0,31197,24486,24777,24521,16773,16524,4590,3000,3005,3014,3632,4006,0
11262,120000,2,2,2,27,2,0,0,0,0,0,51244,51819,53375,54620,56170,57240,2000,2000,1700,2000,1700,1656,0
25448,240000,2,1,2,27,0,0,-2,-2,-2,-2,118175,0,0,0,0,0,0,0,0,0,0,0,0
24459,20000,1,2,1,46,3,2,2,2,0,0,7283,7021,11208,8818,6704,7364,0,4500,0,1000,2000,3000,1
12472,130000,1,1,2,30,0,0,2,0,0,2,127253,135822,127930,127762,134010,133548,12207,0,5000,10100,4500,0,0
26129,200000,2,2,1,30,0,0,0,-2,-2,-2,25874,16298,0,0,0,0,1048,0,0,0,0,0,0
12658,290000,1,2,1,38,0,0,0,0,0,0,118801,99370,84836,82168,80299,77324,3530,3019,2818,3000,3199,2350,0
8692,310000,2,2,1,34,-1,-1,-1,-1,-1,-1,3595,4073,11263,2710,2371,2318,4073,11321,2710,2371,2318,4352,0
10207,200000,1,1,2,28,-2,-2,-2,-2,-2,-2,778,504,3724,445,8963,482,506,3742,447,9007,484,489,0
10018,360000,2,1,2,47,1,2,0,0,2,0,366577,345484,354469,187836,186172,189759,0,14148,11500,0,5324,5500,0
23384,110000,2,2,1,35,-1,-1,-1,0,0,-1,1245,1245,1490,2490,1245,2675,1245,1490,2245,0,2675,0,0
12712,250000,2,1,1,35,0,0,0,0,0,0,88132,81826,71488,69145,68680,70047,3500,3070,2372,2413,2428,2507,0
18743,30000,2,1,2,27,0,0,0,0,0,0,25552,26135,27407,29002,26806,25948,1800,2000,2500,1500,1000,2000,0
19604,360000,2,2,1,48,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0,1
12881,130000,2,1,2,27,0,0,0,0,0,-1,26868,28429,29710,34310,21900,780,2000,2000,5000,438,780,0,0
16490,30000,1,2,2,22,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
7475,20000,1,2,2,30,2,2,2,0,0,0,20586,20568,20185,20016,20044,20172,1300,700,700,1700,1600,700,1
6089,90000,2,2,2,24,0,0,2,2,2,2,26928,29773,30091,30922,34112,34280,3600,1100,1630,4000,1200,0,1
15512,200000,1,2,1,36,-1,-1,-1,-1,-1,-1,75,3707,697,0,2769,1382,3707,697,0,2769,1438,2411,0
27729,90000,2,2,2,23,0,0,0,-2,-1,0,28120,32429,0,0,2522,2575,5000,0,0,2522,94,111,0
14271,160000,2,1,1,40,-1,-1,-1,-1,0,-1,326,326,326,652,326,476,326,326,652,0,476,326,1
3805,30000,1,2,2,25,0,0,0,0,-1,-1,29745,16309,5235,3122,11446,1914,2500,1517,2000,11446,1914,6699,1
3580,10000,2,3,1,56,0,0,2,2,2,0,7324,9808,9501,10029,9730,9974,2609,0,830,0,400,500,0
22041,150000,2,1,1,25,-1,-1,-1,-1,-1,-1,8319,5056,2441,4471,2441,0,5056,2441,4471,2441,0,3987,0
16866,500000,1,3,2,36,0,-1,-1,-1,-1,0,9001,1687,1409,16200,19880,9110,1702,1422,16281,20062,500,25070,0
10567,80000,1,3,1,52,-1,0,0,0,0,0,35861,18521,19385,20561,21261,21457,1500,1500,1500,1028,876,1449,0
6926,260000,2,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
3430,310000,1,3,2,30,-2,-2,-2,-2,-2,-2,-44,-44,8915,-35,7028,-116,0,8959,0,7063,0,23240,0
12542,290000,1,1,1,38,2,2,0,0,0,0,324016,294976,297386,243558,241765,236413,0,12139,80000,10000,8443,10000,1
27561,50000,1,3,2,57,-1,-1,-1,-1,-1,-1,390,1726,390,390,390,390,1726,390,390,390,390,540,0
9892,50000,1,2,1,32,0,0,0,0,0,0,50669,48942,27836,40346,38668,20016,1613,1484,3675,698,1000,706,0
5952,240000,1,1,1,47,-2,-2,-2,-2,-2,-2,5731,0,0,0,0,0,0,0,0,0,0,0,0
5207,160000,2,1,1,53,0,0,0,0,0,0,52607,53548,56214,57246,58443,59883,2834,3500,2500,2207,2500,2300,0
8074,420000,1,1,1,36,-1,2,-1,-1,-1,-1,860,430,2010,6058,160,580,0,2010,6058,160,1000,430,0
23204,440000,2,2,1,44,0,0,0,-2,-2,-2,70548,42651,0,27549,77349,10456,20000,0,27549,50000,18956,9307,0
18612,110000,2,1,2,25,0,0,0,0,0,0,103135,99731,101945,82873,68587,65648,4800,5000,4000,3000,2500,2600,0
27210,50000,1,2,1,40,0,0,2,2,2,2,42511,46526,46831,50799,50540,48700,5000,2175,5520,2000,302,2000,1
8873,500000,2,2,2,37,0,0,0,0,0,0,51652,29550,33040,30757,35559,38981,5300,4000,3000,5300,5000,5000,0
9578,40000,2,1,1,27,0,0,0,0,0,0,40856,39045,39825,38847,31535,32159,2023,1803,1425,1293,1300,1339,0
6415,140000,2,1,1,33,1,-1,-1,-2,-2,-2,0,840,0,0,0,0,840,0,0,0,0,0,0
26117,80000,2,2,1,36,0,0,0,0,0,0,77998,77452,74773,76908,77068,78434,3700,3500,4000,3200,4000,2700,0
6279,20000,2,3,2,54,0,0,2,2,2,0,9777,10140,9360,9833,9153,9116,2000,1000,1000,0,500,500,0
26740,160000,1,1,2,27,-1,-1,2,-1,0,0,701,3442,2551,4217,1255,1554,3442,18,4217,0,1000,888,1
6812,420000,2,2,2,36,-1,-1,-1,0,-1,-1,3581,16629,33433,28468,35669,23317,16647,33595,16000,36625,23317,23983,0
14723,80000,2,3,1,30,2,2,2,2,2,2,41687,42719,43018,44013,45058,46068,2000,1300,2000,1900,1900,0,1
21914,30000,2,2,2,23,1,2,2,2,2,2,11174,11989,12997,12491,13374,13017,1300,1500,0,1090,0,2000,1
7968,20000,2,2,2,23,0,0,0,0,0,0,16622,18913,15868,16188,14891,3044,3015,5086,5000,3202,5000,694,0
27332,280000,1,2,1,39,-2,-2,-2,-2,-2,-2,1525,7391,5234,3316,2970,3978,7430,5234,3316,2970,3978,3258,0
7152,40000,2,1,2,24,0,0,0,0,0,0,28140,32343,39717,37263,35224,34111,5000,8017,7000,4000,5000,5000,1
24320,10000,1,2,1,38,0,0,2,0,0,2,6798,8055,7803,8623,9527,9780,1500,0,1100,1000,504,0,1
4019,360000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
20073,230000,2,2,2,32,0,0,0,0,0,0,17957,18063,20755,23278,24083,25145,3000,3000,3000,4000,4000,3000,0
29071,230000,2,3,1,52,-2,-2,-2,-2,-2,-2,986,3915,2233,1410,0,0,3939,2244,1421,0,0,236,0
27969,120000,2,1,2,28,-1,-1,-1,-1,-1,-1,2494,1394,780,470,-170,180,2000,780,470,0,500,1335,0
24467,510000,1,3,2,31,1,-1,0,0,0,0,0,14370,17023,9706,7271,9551,14370,3500,2500,1380,2380,3000,1
23685,120000,2,2,1,50,0,0,0,0,0,0,118492,119637,102228,75558,47536,44749,6141,4474,2647,1367,1322,1500,0
16340,30000,2,2,1,43,2,2,2,2,2,2,15780,15246,17838,17272,18131,17711,0,3141,0,1434,0,1581,1
22449,50000,2,2,2,44,-1,-1,-1,-1,0,0,390,390,390,18015,17150,17102,390,390,18015,400,342,3334,0
10306,120000,2,2,1,41,-1,-1,-1,-1,-1,-1,7877,11532,13695,2050,804,0,11532,13740,2050,804,0,0,0
23213,500000,2,1,1,44,-1,-1,-1,-1,-1,-1,29178,26963,33166,48858,66050,43769,26963,33169,48858,66050,43769,37509,0
9407,10000,1,2,2,26,0,0,0,0,-1,-1,2989,3454,2917,1473,390,1320,2000,1000,29,390,1320,0,1
29695,300000,1,2,1,30,-1,-1,-1,-1,-1,-1,165,165,165,165,1759,1394,165,165,165,1759,1394,1790,0
12354,30000,2,1,2,21,2,2,0,0,0,-2,30769,29559,29197,29488,0,0,0,1000,590,0,0,0,0
12418,50000,1,2,2,25,-1,-1,-1,-1,-1,-1,1355,1355,1386,1442,3798,1599,1355,1386,1442,3798,1599,1694,0
26996,450000,1,2,1,48,-2,-2,-2,-2,-2,-2,18659,388,481,29646,10163,10163,389,483,29707,10214,10214,10184,0
18577,110000,2,1,2,24,0,0,2,2,0,0,9334,108868,96998,94480,90860,85529,100082,4200,0,3000,3140,4900,0
8893,130000,1,2,2,28,0,0,0,0,0,0,88549,74624,76133,77648,79370,80071,2709,2750,2767,2961,2913,3000,0
8896,450000,1,1,1,33,-1,-1,-1,-1,-1,-1,390,390,390,390,389,990,390,390,390,389,992,780,0
1316,140000,1,2,1,48,-1,-1,2,0,0,-2,1600,5012,4739,4739,0,0,5012,0,0,0,0,2770,1
24398,20000,1,3,1,36,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
4646,360000,1,1,2,29,-1,0,0,0,-1,-1,64606,44466,40165,20733,12525,7482,5135,20856,103,12587,7518,6412,0
27378,180000,1,3,2,44,0,0,0,0,0,0,172064,175287,119687,131725,134122,133961,8000,5018,21000,6000,6000,6000,0
22010,210000,2,1,2,28,0,-1,-1,-1,-1,-1,7457,1512,8475,5499,2960,670,1512,8475,5499,2960,670,25594,0
20384,20000,1,2,2,23,0,0,0,0,0,0,15932,16965,17993,18698,19075,20498,1605,1605,1310,687,1735,0,0
10403,10000,2,2,1,26,1,2,2,2,0,0,5015,4789,6199,5951,6255,6401,0,1500,0,400,400,700,1
11090,240000,1,2,1,41,0,0,0,0,0,0,22165,21292,16469,13737,9071,177268,7002,3002,5002,3009,177004,5452,1
15565,180000,1,1,2,33,0,0,0,2,0,0,3060,1854,3238,2106,1510,1746,1000,2500,0,1000,500,930,0
17649,90000,2,3,2,42,0,0,0,0,0,0,91240,92795,93557,47166,48406,49695,4895,4806,1547,3000,3000,1720,0
21579,70000,2,1,2,25,-1,-1,-1,-1,-2,-1,1288,0,1999,0,0,842,0,1999,0,0,842,0,0
11758,60000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
5455,80000,2,3,2,31,0,0,0,2,2,2,34620,35759,40020,40766,39982,44621,2000,5200,1700,0,5500,0,0
4626,500000,2,3,2,40,0,0,0,0,0,0,264961,237006,139311,128095,181304,219929,20078,30141,30000,60000,50000,30000,0
29131,500000,2,1,1,52,0,0,0,0,0,0,76701,71680,67260,76145,74831,111826,2540,3334,15012,2822,40025,20067,0
26510,500000,2,3,1,53,-1,-1,-1,-1,-1,-1,1453,961,159,720,3157,2336,961,159,720,3160,2336,1033,0
7237,280000,1,1,2,27,-1,-1,0,0,0,-1,6564,1333,21064,19969,578,35152,1334,21003,428,12,35152,892,0
2420,300000,2,1,1,51,0,0,0,0,0,0,108639,85818,90069,85008,83983,50257,4107,7346,65000,2500,2022,1800,0
8970,280000,1,1,2,41,-2,-2,-2,-2,-2,-2,5819,14656,8971,5747,11927,40170,3683,9059,5787,11985,40370,8314,0
26697,20000,1,2,2,24,0,0,0,0,0,0,4091,5316,6467,7500,7497,8170,1300,1400,1300,270,795,0,0
3775,500000,2,1,2,32,-1,-1,-1,-1,-1,-1,103880,39356,301441,37945,104491,35234,39560,302961,38139,104673,35387,177258,0
11428,120000,1,2,1,27,2,3,2,0,0,3,110162,107008,103800,106075,115747,113999,0,0,4000,11000,0,0,1
21081,230000,1,2,2,41,-1,0,0,0,0,0,23216,25548,23769,17270,13903,1953,10014,1602,1017,332,9,3626,0
13239,20000,1,1,2,22,1,2,2,0,0,0,19438,20528,19464,18604,18172,14444,1700,0,700,620,800,300,1
11228,170000,1,2,2,29,-1,-1,0,-1,-1,-1,3362,64602,18070,910,9080,4839,64612,4000,910,9080,4839,5130,0
1732,250000,2,2,2,33,0,0,0,0,0,0,255223,47070,48130,49625,51500,0,1600,1650,2100,3000,0,94825,1
22934,170000,2,2,2,46,0,0,0,0,0,0,162110,156444,151504,151377,148530,149628,6000,6000,7000,6000,7000,6000,0
3097,50000,1,1,2,34,0,0,0,0,0,0,20613,28018,22744,18484,16378,13352,10000,10000,1500,3000,2803,5000,0
27890,170000,2,1,2,26,-1,-1,-1,-1,-1,-1,3732,3732,3732,3732,4239,3910,3732,3732,3732,4239,3910,4146,0
11861,180000,1,2,2,27,-1,-1,-1,-1,-1,-1,11599,644,644,29944,644,264,644,644,29944,644,264,1024,0
6888,50000,1,2,2,44,0,0,0,0,0,0,49120,50823,49844,20239,20241,19921,2504,1590,701,803,1000,671,0
25822,210000,2,1,2,34,1,2,2,-1,-1,-2,3824,2045,0,322,150,546,0,0,322,150,546,0,1
10480,200000,1,5,2,40,2,0,0,0,0,0,58118,205712,194265,139360,82750,0,150000,7673,5000,5000,0,0,0
19328,90000,2,3,1,39,1,-2,-2,-1,0,0,0,0,0,873,873,0,0,0,873,0,0,0,0
23781,160000,2,2,1,60,-2,-2,-2,-2,-2,-2,16060,1605,4200,2461,0,0,1605,4200,2461,0,0,230,0
15330,390000,2,1,2,33,-2,-2,-2,-2,-2,-2,2703,1017,0,0,1560,4386,1017,0,0,1560,4386,12000,0
24585,220000,1,2,2,35,0,0,0,0,0,0,237976,232993,229896,226036,222487,210628,8300,8500,8000,7900,7800,8000,0
26788,360000,1,1,2,28,-2,-2,-2,-2,-2,-2,8840,4951,-17,1815,1035,460,4951,0,1832,1035,460,635,0
4197,100000,2,2,2,26,1,2,0,0,0,0,48006,46561,46764,48298,49137,49576,0,2200,3000,2000,1800,2000,1
22979,50000,2,2,1,41,1,3,2,0,0,0,21638,21008,20388,21092,21511,21964,0,0,1350,769,799,1000,1
2951,80000,1,2,1,42,2,0,0,0,0,0,80586,77960,79804,75299,76933,78953,3000,3200,3000,3400,3300,3500,0
15639,250000,2,1,2,29,2,-1,-1,-1,-1,0,1381,1381,7014,1581,36022,34011,1381,7014,1581,36022,10000,10961,1
8752,200000,1,1,2,28,-1,2,-1,-1,-2,-2,4420,460,99165,0,0,0,0,99165,0,0,0,3090,0
26056,130000,2,1,2,26,-2,-2,-2,-2,-2,-2,1016,0,0,0,402,0,0,0,0,402,0,2054,0
24508,230000,1,1,2,45,-2,-2,-2,-2,-2,-2,50500,22771,2652,12097,30096,8961,22771,2652,12097,30096,8961,38591,0
18461,50000,2,1,2,23,0,0,0,0,0,0,50933,50906,48560,49826,34318,19884,2400,2500,2608,700,3381,0,0
5772,300000,1,2,1,40,-2,-2,-2,-2,-2,-2,15876,4347,0,2208,2475,7580,4347,0,2208,2475,7580,0,0
27053,50000,1,3,1,47,0,0,0,0,0,0,12975,13982,15315,16019,16336,16678,1230,1563,1267,584,605,609,0
23638,200000,2,2,2,46,0,0,0,0,0,0,120343,121198,123834,136629,139504,142269,4342,4593,14955,5143,5166,5349,0
23891,50000,1,2,1,29,0,0,0,0,0,0,47555,47531,46604,47982,29667,30449,1932,2005,2383,1068,1266,1045,0
5319,270000,2,2,1,33,-1,-1,-1,-1,-1,0,11489,8874,3567,1556,7952,10794,8874,3567,1556,7952,4000,2000,0
2932,230000,2,1,2,27,1,2,0,0,-1,-1,46628,45253,10507,6742,4387,1670,0,1000,135,4387,1670,2798,0
18466,20000,2,1,2,23,0,0,0,0,0,0,15781,20124,19423,20140,19991,20079,5000,2000,1500,1000,600,1000,1
13525,80000,2,3,2,55,0,0,0,0,0,0,78009,78616,49662,48867,48278,46773,2420,2000,1656,1693,1767,1581,0
5467,80000,1,2,1,37,2,2,2,2,0,0,81562,56352,29582,28852,29464,28688,11,3500,0,1033,1502,2002,1
24905,160000,1,1,2,31,0,0,0,0,0,0,108179,110217,107420,111123,111795,114136,3866,3899,5489,4005,4145,4161,0
28417,230000,2,1,2,29,0,0,-1,-1,0,0,12394,12105,2439,5185,9893,11567,2102,3000,6000,5000,2000,2000,0
18823,360000,2,2,2,26,-1,-1,-1,-1,-2,-2,1968,459,2500,0,0,0,463,2500,0,0,0,0,0
29425,80000,1,2,2,30,0,0,0,0,0,0,64330,65813,66282,67285,68309,71830,2934,2500,2500,2500,5000,3000,0
19113,140000,2,1,2,28,0,-1,-1,-1,-1,-1,1756,2201,923,1751,573,873,2209,923,1751,573,873,984,0
16755,20000,1,2,1,45,0,0,0,0,-2,-2,13243,11699,12372,0,-800,0,1500,5017,0,0,800,0,0
16139,30000,2,3,2,33,0,0,2,0,0,2,22463,25362,24672,25317,26516,26133,3278,0,1233,1432,0,566,1
9686,20000,1,3,2,39,0,-1,0,-1,-1,-1,6530,8389,10090,3450,13030,9507,8389,5000,3450,13030,9507,19794,0
21098,200000,1,1,1,42,2,2,2,2,2,2,168289,172001,175281,177895,180078,184048,8000,7500,7000,6600,7000,7100,0
12588,10000,1,2,2,27,2,2,2,0,0,2,6743,9060,8768,9465,10212,10198,2600,0,1000,900,300,0,1
15251,30000,2,2,1,45,2,0,0,0,0,0,31548,30226,31237,13511,13781,14070,1665,1676,1223,493,511,514,0
7725,90000,2,1,2,23,-1,0,0,2,2,2,11495,10764,11304,9601,10050,8304,1200,3000,0,2000,0,2000,1
21501,160000,2,2,2,39,0,0,2,2,2,0,30633,37119,36263,43481,43515,49619,7000,0,7847,1026,7000,7968,1
